patient_id,report_id,patient_rrn,name
5970,5970,991231-1117080,표병미,M,001231-2228191,백의소,M
5971,5971,991231-1117081,황세늘,F,001231-2228192,손교민,M
5972,5972,991231-1117082,남정인,F,001231-2228193,고유주,F
5973,5973,991231-1117083,원한성,M,001231-2228194,황세진,M
5974,5974,991231-1117084,우윤하,M,001231-2228195,지세린,M
5975,5975,991231-1117085,서하언,F,001231-2228196,이혜교,M
5976,5976,991231-1117086,신김율,F,001231-2228197,장윤승,F
5977,5977,991231-1117087,구한진,M,001231-2228198,안정하,M
5978,5978,991231-1117088,류률련,F,001231-2228199,공우림,F
5979,5979,991231-1117089,주준한,F,001231-2228200,송동연,F
5980,5980,991231-1117090,허원효,M,001231-2228201,공기호,M
5981,5981,991231-1117091,박혜아,F,001231-2228202,방휘신,M
5982,5982,991231-1117092,차김완,F,001231-2228203,고희미,F
5983,5983,991231-1117093,추채소,F,001231-2228204,이세율,F
5984,5984,991231-1117094,강지인,F,001231-2228205,고희임,M
5985,5985,991231-1117095,구민혜,M,001231-2228206,하병임,M
5986,5986,991231-1117096,진고비,M,001231-2228207,진주미,F
5987,5987,991231-1117097,공다언,M,001231-2228208,백초원,M
5988,5988,991231-1117098,남규혜,F,001231-2228209,곽솔소,F
5989,5989,991231-1117099,엄준호,F,001231-2228210,임한옥,M
5990,5990,991231-1117100,신나주,M,001231-2228211,류원현,M
5991,5991,991231-1117101,고병인,M,001231-2228212,조유효,F
5992,5992,991231-1117102,편윤혜,F,001231-2228213,원상영,M
5993,5993,991231-1117103,양의교,M,001231-2228214,백진옥,M
5994,5994,991231-1117104,유상주,F,001231-2228215,전아영,F
5995,5995,991231-1117105,표혜기,M,001231-2228216,정아하,F
5996,5996,991231-1117106,남재송,F,001231-2228217,송병빈,M
5997,5997,991231-1117107,정현당,F,001231-2228218,탁동화,M
5998,5998,991231-1117108,표슬영,M,001231-2228219,염휘주,M
5999,5999,991231-1117109,도병신,F,001231-2228220,민고원,F
6000,6000,991231-1117110,김철수,M,001231-2228221,남원름,F
6001,6001,991231-1117111,원동안,F,001231-2228222,나영수,M
6002,6002,991231-1117112,윤은안,M,001231-2228223,유영정,M
6003,6003,991231-1117113,염하온,M,001231-2228224,양이련,M
6004,6004,991231-1117114,석동휘,F,001231-2228225,장정성,M
6005,6005,991231-1117115,은병영,F,001231-2228226,배슬정,F
6006,6006,991231-1117116,양휘아,M,001231-2228227,공솔송,F
6007,6007,991231-1117117,우교옥,M,001231-2228228,원성진,F
6008,6008,991231-1117118,윤나미,M,001231-2228229,한규우,F
6009,6009,991231-1117119,원승은,F,001231-2228230,오의래,M
6010,6010,991231-1117120,신양진,M,001231-2228231,서여수,F
6011,6011,991231-1117121,지승비,M,001231-2228232,강준향,F
6012,6012,991231-1117122,엄김언,F,001231-2228233,이준연,F
6013,6013,991231-1117123,서송세,F,001231-2228234,손양성,M
6014,6014,991231-1117124,손우예,M,001231-2228235,윤원선,M
6015,6015,991231-1117125,한도현,M,001231-2228236,전조림,M
6016,6016,991231-1117126,방솔재,F,001231-2228237,석양교,F
6017,6017,991231-1117127,조시향,M,001231-2228238,홍해교,F
6018,6018,991231-1117128,방고우,M,001231-2228239,도교향,M
6019,6019,991231-1117129,오희원,F,001231-2228240,손주우,F
6020,6020,991231-1117130,전여신,M,001231-2228241,여이희,M
6021,6021,991231-1117131,추하화,M,001231-2228242,진연하,F
6022,6022,991231-1117132,공민화,M,001231-2228243,한유세,M
6023,6023,991231-1117133,손률임,F,001231-2228244,정태련,M
6024,6024,991231-1117134,우고이,F,001231-2228245,전여래,F
6025,6025,991231-1117135,방의은,M,001231-2228246,신미연,M
6026,6026,991231-1117136,편초정,F,001231-2228247,구초나,F
6027,6027,991231-1117137,배나나,M,001231-2228248,고현래,M
6028,6028,991231-1117138,전예운,M,001231-2228249,장유주,M
6029,6029,991231-1117139,주소빈,F,001231-2228250,한양하,M
6030,6030,991231-1117140,전주옥,F,001231-2228251,염교경,M
6031,6031,991231-1117141,엄아세,F,001231-2228252,편은휘,M
6032,6032,991231-1117142,석재연,M,001231-2228253,홍수한,M
6033,6033,991231-1117143,황가정,F,001231-2228254,전재선,F
6034,6034,991231-1117144,신민민,M,001231-2228255,탁준름,M
6035,6035,991231-1117145,나교아,M,001231-2228256,홍은화,F
6036,6036,991231-1117146,석미예,F,001231-2228257,허성수,M
6037,6037,991231-1117147,여조율,F,001231-2228258,임하율,F
6038,6038,991231-1117148,구영우,F,001231-2228259,주현혜,F
6039,6039,991231-1117149,지윤성,M,001231-2228260,권여당,M
6040,6040,991231-1117150,추수원,F,001231-2228261,노규정,F
6041,6041,991231-1117151,송이수,M,001231-2228262,홍김욱,F
6042,6042,991231-1117152,신소우,F,001231-2228263,정도준,M
6043,6043,991231-1117153,우휘미,M,001231-2228264,배채비,F
6044,6044,991231-1117154,엄효율,F,001231-2228265,최영언,M
6045,6045,991231-1117155,남률한,F,001231-2228266,양근비,M
6046,6046,991231-1117156,신유련,F,001231-2228267,지은비,M
6047,6047,991231-1117157,노미한,M,001231-2228268,원지기,M
6048,6048,991231-1117158,최태하,M,001231-2228269,우승완,F
6049,6049,991231-1117159,탁양리,M,001231-2228270,이다이,M
6050,6050,991231-1117160,나성서,F,001231-2228271,진선옥,M
6051,6051,991231-1117161,장혜완,M,001231-2228272,임시혜,M
6052,6052,991231-1117162,송동승,F,001231-2228273,고비솔,M
6053,6053,991231-1117163,원수율,F,001231-2228274,권동기,M
6054,6054,991231-1117164,공조리,M,001231-2228275,차김주,F
6055,6055,991231-1117165,곽다비,M,001231-2228276,안서지,M
6056,6056,991231-1117166,임기성,M,001231-2228277,허초정,F
6057,6057,991231-1117167,구주진,M,001231-2228278,탁효선,F
6058,6058,991231-1117168,정보수,F,001231-2228279,차솔름,M
6059,6059,991231-1117169,여규송,F,001231-2228280,남보온,F
6060,6060,991231-1117170,주성승,F,001231-2228281,방여빈,M
6061,6061,991231-1117171,하솔완,M,001231-2228282,엄민기,M
6062,6062,991231-1117172,조혜원,F,001231-2228283,송경경,M
6063,6063,991231-1117173,이정주,F,001231-2228284,최상효,F
6064,6064,991231-1117174,남상효,M,001231-2228285,손수휘,M
6065,6065,991231-1117175,한원소,F,001231-2228286,한교영,F
6066,6066,991231-1117176,공비한,M,001231-2228287,양아재,M
6067,6067,991231-1117177,류여아,M,001231-2228288,이승지,F
6068,6068,991231-1117178,변도율,M,001231-2228289,추소교,F
6069,6069,991231-1117179,구양인,M,001231-2228290,염순지,M
6070,6070,991231-1117180,진병휘,M,001231-2228291,최아효,F
6071,6071,991231-1117181,차다선,F,001231-2228292,곽준정,F
6072,6072,991231-1117182,엄소율,M,001231-2228293,탁혜혜,M
6073,6073,991231-1117183,양성준,M,001231-2228294,곽보린,F
6074,6074,991231-1117184,구이당,M,001231-2228295,류서이,M
6075,6075,991231-1117185,임민진,F,001231-2228296,문예소,M
6076,6076,991231-1117186,차경신,M,001231-2228297,구률란,F
6077,6077,991231-1117187,공명임,F,001231-2228298,안하령,F
6078,6078,991231-1117188,석현비,F,001231-2228299,도성유,F
6079,6079,991231-1117189,고명리,M,001231-2228300,탁보민,M
6080,6080,991231-1117190,황소수,F,001231-2228301,민병솔,M
6081,6081,991231-1117191,임규완,M,001231-2228302,엄명령,M
6082,6082,991231-1117192,강병기,F,001231-2228303,남채예,F
6083,6083,991231-1117193,은초언,M,001231-2228304,공주안,M
6084,6084,991231-1117194,표률영,M,001231-2228305,고원송,M
6085,6085,991231-1117195,허해련,F,001231-2228306,구근원,M
6086,6086,991231-1117196,오초빈,M,001231-2228307,오선선,M
6087,6087,991231-1117197,은채우,F,001231-2228308,차세교,F
6088,6088,991231-1117198,배원신,M,001231-2228309,황예현,M
6089,6089,991231-1117199,임보송,F,001231-2228310,황유나,F
6090,6090,991231-1117200,강희희,M,001231-2228311,오의준,F
6091,6091,991231-1117201,백선재,M,001231-2228312,곽김송,M
6092,6092,991231-1117202,은희림,M,001231-2228313,허명희,F
6093,6093,991231-1117203,한윤현,F,001231-2228314,양원혜,M
6094,6094,991231-1117204,석양선,F,001231-2228315,탁한욱,F
6095,6095,991231-1117205,도희기,F,001231-2228316,윤동빈,M
6096,6096,991231-1117206,오양인,F,001231-2228317,양여재,F
6097,6097,991231-1117207,우해예,F,001231-2228318,차우유,M
6098,6098,991231-1117208,구휘호,F,001231-2228319,양김나,F
6099,6099,991231-1117209,도초호,M,001231-2228320,지혜빈,F
6100,6100,991231-1117210,방초한,M,001231-2228321,이초성,M
6101,6101,991231-1117211,추세정,F,001231-2228322,권규한,F
6102,6102,991231-1117212,장휘현,F,001231-2228323,구송희,F
6103,6103,991231-1117213,홍아욱,F,001231-2228324,강연운,M
6104,6104,991231-1117214,권희솔,F,001231-2228325,원솔호,M
6105,6105,991231-1117215,황기이,F,001231-2228326,원서주,F
6106,6106,991231-1117216,황한안,F,001231-2228327,염경이,F
6107,6107,991231-1117217,노연희,M,001231-2228328,한영승,F
6108,6108,991231-1117218,고유정,F,001231-2228329,은경화,F
6109,6109,991231-1117219,남초화,F,001231-2228330,주원휘,F
6110,6110,991231-1117220,도다나,M,001231-2228331,서보완,M
6111,6111,991231-1117221,차수령,M,001231-2228332,표고연,M
6112,6112,991231-1117222,조현민,F,001231-2228333,진초리,M
6113,6113,991231-1117223,염시주,M,001231-2228334,배혜운,F
6114,6114,991231-1117224,방한세,F,001231-2228335,류선화,M
6115,6115,991231-1117225,최아재,F,001231-2228336,박보솔,M
6116,6116,991231-1117226,문재비,M,001231-2228337,원유세,M
6117,6117,991231-1117227,허양욱,F,001231-2228338,엄순하,F
6118,6118,991231-1117228,은경채,M,001231-2228339,서시련,F
6119,6119,991231-1117229,주상소,M,001231-2228340,박조원,F
6120,6120,991231-1117230,권의휘,F,001231-2228341,석채온,M
6121,6121,991231-1117231,차재원,F,001231-2228342,지경임,M
6122,6122,991231-1117232,백예옥,F,001231-2228343,표윤호,M
6123,6123,991231-1117233,전경언,M,001231-2228344,곽병기,M
6124,6124,991231-1117234,유해세,F,001231-2228345,류영소,M
6125,6125,991231-1117235,홍나우,F,001231-2228346,유솔희,M
6126,6126,991231-1117236,서고안,F,001231-2228347,윤고한,F
6127,6127,991231-1117237,추수주,F,001231-2228348,정보수,F
6128,6128,991231-1117238,남이미,M,001231-2228349,류아름,M
6129,6129,991231-1117239,전효욱,F,001231-2228350,장하율,M
6130,6130,991231-1117240,변률하,F,001231-2228351,손태윤,M
6131,6131,991231-1117241,박송채,M,001231-2228352,편지령,F
6132,6132,991231-1117242,조여성,F,001231-2228353,허채기,M
6133,6133,991231-1117243,노시송,M,001231-2228354,황한완,M
6134,6134,991231-1117244,석영안,F,001231-2228355,백유교,F
6135,6135,991231-1117245,이병나,F,001231-2228356,박조안,M
6136,6136,991231-1117246,서가경,F,001231-2228357,장교은,F
6137,6137,991231-1117247,신한영,F,001231-2228358,강세승,M
6138,6138,991231-1117248,이수호,M,001231-2228359,추송윤,M
6139,6139,991231-1117249,전희세,M,001231-2228360,최도성,M
6140,6140,991231-1117250,진선림,M,001231-2228361,편여희,F
6141,6141,991231-1117251,민소온,F,001231-2228362,구규인,F
6142,6142,991231-1117252,홍도경,F,001231-2228363,지나선,F
6143,6143,991231-1117253,전이효,M,001231-2228364,표현소,F
6144,6144,991231-1117254,임원진,M,001231-2228365,홍비은,F
6145,6145,991231-1117255,지재림,F,001231-2228366,손효민,M
6146,6146,991231-1117256,여영운,F,001231-2228367,송비수,F
6147,6147,991231-1117257,장송은,F,001231-2228368,장고령,M
6148,6148,991231-1117258,추하완,M,001231-2228369,허나옥,F
6149,6149,991231-1117259,오명희,M,001231-2228370,여여채,M
6150,6150,991231-1117260,민고리,M,001231-2228371,배솔휘,M
6151,6151,991231-1117261,도태란,F,001231-2228372,남김신,F
6152,6152,991231-1117262,고나신,F,001231-2228373,여채유,F
6153,6153,991231-1117263,지가름,F,001231-2228374,윤휘성,F
6154,6154,991231-1117264,남유현,M,001231-2228375,강도소,M
6155,6155,991231-1117265,강연서,M,001231-2228376,변선림,F
6156,6156,991231-1117266,송초채,M,001231-2228377,장초한,M
6157,6157,991231-1117267,홍민완,F,001231-2228378,박한유,M
6158,6158,991231-1117268,은조휘,M,001231-2228379,신고소,M
6159,6159,991231-1117269,곽률솔,M,001231-2228380,박고준,F
6160,6160,991231-1117270,하영안,F,001231-2228381,양승래,F
6161,6161,991231-1117271,여민송,M,001231-2228382,공보경,M
6162,6162,991231-1117272,신률림,F,001231-2228383,신소수,F
6163,6163,991231-1117273,공하우,M,001231-2228384,탁해당,M
6164,6164,991231-1117274,공선린,F,001231-2228385,추원주,F
6165,6165,991231-1117275,송동교,M,001231-2228386,허휘율,M
6166,6166,991231-1117276,임여신,F,001231-2228387,최진완,F
6167,6167,991231-1117277,강재교,M,001231-2228388,강슬기,F
6168,6168,991231-1117278,홍상령,F,001231-2228389,남률화,M
6169,6169,991231-1117279,백지온,F,001231-2228390,한송완,F
6170,6170,991231-1117280,하현희,F,001231-2228391,강미언,F
6171,6171,991231-1117281,엄승주,M,001231-2228392,염유온,F
6172,6172,991231-1117282,유상송,F,001231-2228393,고진혜,F
6173,6173,991231-1117283,은태하,M,001231-2228394,편비아,F
6174,6174,991231-1117284,홍원림,F,001231-2228395,황시세,M
6175,6175,991231-1117285,방미준,M,001231-2228396,원슬래,F
6176,6176,991231-1117286,류병래,F,001231-2228397,차가나,M
6177,6177,991231-1117287,추여욱,F,001231-2228398,송의당,M
6178,6178,991231-1117288,고승언,F,001231-2228399,한휘희,M
6179,6179,991231-1117289,엄양현,M,001231-2228400,유고수,M
6180,6180,991231-1117290,원김휘,M,001231-2228401,양해기,M
6181,6181,991231-1117291,남예성,M,001231-2228402,염미소,F
6182,6182,991231-1117292,은해비,M,001231-2228403,공슬희,M
6183,6183,991231-1117293,추률래,F,001231-2228404,방은교,M
6184,6184,991231-1117294,곽유인,F,001231-2228405,민병나,F
6185,6185,991231-1117295,석연승,F,001231-2228406,류주서,M
6186,6186,991231-1117296,도기임,F,001231-2228407,원규임,M
6187,6187,991231-1117297,나성소,F,001231-2228408,손재혜,F
6188,6188,991231-1117298,남도효,F,001231-2228409,공선교,M
6189,6189,991231-1117299,차원당,M,001231-2228410,배슬안,F
6190,6190,991231-1117300,구혜희,F,001231-2228411,전선운,F
6191,6191,991231-1117301,민조솔,M,001231-2228412,손비소,F
6192,6192,991231-1117302,진명연,F,001231-2228413,김소련,F
6193,6193,991231-1117303,박병욱,F,001231-2228414,오효진,M
6194,6194,991231-1117304,서은윤,M,001231-2228415,김유옥,M
6195,6195,991231-1117305,곽경늘,F,001231-2228416,조비교,M
6196,6196,991231-1117306,여조옥,F,001231-2228417,김세진,M
6197,6197,991231-1117307,장지림,M,001231-2228418,허유늘,M
6198,6198,991231-1117308,원수임,M,001231-2228419,윤병민,M
6199,6199,991231-1117309,허률인,M,001231-2228420,구정현,F
6200,6200,991231-1117310,허순인,F,001231-2228421,민채련,F
6201,6201,991231-1117311,이보승,M,001231-2228422,도미임,F
6202,6202,991231-1117312,방규화,M,001231-2228423,변효준,M
6203,6203,991231-1117313,양보린,M,001231-2228424,권시임,M
6204,6204,991231-1117314,황준승,F,001231-2228425,유명신,F
6205,6205,991231-1117315,차영당,M,001231-2228426,남현은,M
6206,6206,991231-1117316,구명언,F,001231-2228427,오나선,M
6207,6207,991231-1117317,변도교,F,001231-2228428,김조희,F
6208,6208,991231-1117318,김도호,M,001231-2228429,구현기,M
6209,6209,991231-1117319,배선경,M,001231-2228430,이휘윤,M
6210,6210,991231-1117320,손나은,M,001231-2228431,신나현,F
6211,6211,991231-1117321,오현욱,M,001231-2228432,백보미,F
6212,6212,991231-1117322,노이름,F,001231-2228433,공우유,F
6213,6213,991231-1117323,오휘솔,F,001231-2228434,방아빈,F
6214,6214,991231-1117324,엄성화,M,001231-2228435,한현예,M
6215,6215,991231-1117325,주솔란,F,001231-2228436,하지화,M
6216,6216,991231-1117326,임정린,M,001231-2228437,윤서인,M
6217,6217,991231-1117327,한한리,M,001231-2228438,민병호,F
6218,6218,991231-1117328,남송원,M,001231-2228439,윤현혜,F
6219,6219,991231-1117329,변도채,M,001231-2228440,편률름,M
6220,6220,991231-1117330,박해주,M,001231-2228441,강우아,M
6221,6221,991231-1117331,고세당,M,001231-2228442,노기원,M
6222,6222,991231-1117332,한기원,F,001231-2228443,강근온,F
6223,6223,991231-1117333,민의신,M,001231-2228444,편명이,F
6224,6224,991231-1117334,은혜란,F,001231-2228445,유민영,F
6225,6225,991231-1117335,정시민,F,001231-2228446,황이지,F
6226,6226,991231-1117336,권준옥,M,001231-2228447,정여교,M
6227,6227,991231-1117337,송초민,M,001231-2228448,염서현,M
6228,6228,991231-1117338,민효현,M,001231-2228449,곽선우,M
6229,6229,991231-1117339,곽예나,M,001231-2228450,류률리,F
6230,6230,991231-1117340,민고미,F,001231-2228451,임다나,M
6231,6231,991231-1117341,배기임,M,001231-2228452,홍현란,M
6232,6232,991231-1117342,백예한,M,001231-2228453,정병준,M
6233,6233,991231-1117343,윤유당,F,001231-2228454,권아안,M
6234,6234,991231-1117344,편근연,F,001231-2228455,도초승,M
6235,6235,991231-1117345,염성송,F,001231-2228456,주하솔,M
6236,6236,991231-1117346,곽유선,M,001231-2228457,우률미,M
6237,6237,991231-1117347,우가비,M,001231-2228458,우유예,F
6238,6238,991231-1117348,구지미,M,001231-2228459,문서윤,F
6239,6239,991231-1117349,은영혜,F,001231-2228460,임태비,M
6240,6240,991231-1117350,권양한,F,001231-2228461,표소나,F
6241,6241,991231-1117351,탁선온,F,001231-2228462,곽고린,F
6242,6242,991231-1117352,고유솔,M,001231-2228463,추진욱,F
6243,6243,991231-1117353,이규완,F,001231-2228464,백지향,M
6244,6244,991231-1117354,남수름,M,001231-2228465,변이주,M
6245,6245,991231-1117355,지의휘,F,001231-2228466,조휘준,M
